country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
IT,2044,44,44.0,-6.773294033705396,0.0202781928318216,-41.40726978282646,0.0382756288057475,2.859185427227394,-7.61295863500081,0.0004940081045195,0.1094371200993583,-7.503521514901451,0.0005511401006927,5.713199617318049e-05,0.1156499167736102,11.564991677361023,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2045,44,44.0,-6.773294033705396,0.0202781928318216,-42.78292658624241,0.0382756288057475,2.2643530086653723,-7.640854468930886,0.0004804177745655,0.0866695352448533,-7.554184933686033,0.000523912991762,4.349521719649159e-05,0.0905362363743154,9.05362363743154,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2046,44,44.0,-6.773294033705396,0.0202781928318216,-44.15858338965836,0.0382756288057475,4.775249337091543,-7.668750302860962,0.0004672013191827,0.1827756710814077,-7.485974631779555,0.0005608962361887,9.369491700599058e-05,0.2005450608955468,20.05450608955468,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2047,44,44.0,-6.773294033705396,0.0202781928318216,-45.534240193074766,0.0382756288057475,4.04045086812966,-7.696646136791047,0.0004543484529553,0.1546507976363911,-7.541995339154656,0.000530338360461,7.598990750567721e-05,0.1672502833703772,16.725028337037728,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2048,44,44.0,-6.773294033705396,0.0202781928318216,-46.90989699649072,0.0382756288057475,3.980001894749367,-7.724541970721123,0.0004418491734227,0.1523370751695985,-7.572204895551525,0.0005145566532417,7.270747981897896e-05,0.1645527120844303,16.455271208443033,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2049,44,44.0,-6.773294033705396,0.0202781928318216,-48.285553799906666,0.0382756288057475,2.620547377369998,-7.752437804651199,0.0004296937532954,0.1003030986840891,-7.65213470596711,0.0004750289986673,4.533524537188424e-05,0.1055059446971096,10.550594469710962,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2050,44,44.0,-6.773294033705396,0.0202781928318216,-49.66121060332307,0.0382756288057475,3.9371446244148633,-7.780333638581284,0.0004178727328849,0.1506966861986474,-7.629636952382637,0.0004858372083676,6.79644754826681e-05,0.1626439586365053,16.264395863650538,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2051,44,44.0,-6.773294033705396,0.0202781928318216,-51.03686740673902,0.0382756288057475,4.407943101948051,-7.808229472511361,0.000406376912742,0.1687167939670188,-7.639512678544341,0.0004810628271829,7.46859144408618e-05,0.1837848364389362,18.378483643893627,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2052,44,44.0,-6.773294033705396,0.0202781928318216,-52.41252421015497,0.0382756288057475,3.6588612303116506,-7.836125306441437,0.0003951973464974,0.1400452143031493,-7.696080092138287,0.0004546057072694,5.940836077205269e-05,0.1503258088612626,15.032580886126269,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2053,44,44.0,-6.773294033705396,0.0202781928318216,-53.788181013571375,0.0382756288057475,4.552768215210977,-7.864021140371522,0.0003843253338994,0.1742600662440209,-7.6897610741275,0.0004574874642696,7.316213037026031e-05,0.1903650993494086,19.03650993494086,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2054,44,44.0,-6.773294033705396,0.0202781928318216,-55.163837816987325,0.0382756288057475,3.774825883732602,-7.891916974301598,0.0003737524140432,0.1444838343320768,-7.747433139969521,0.0004318496166333,5.809720259003742e-05,0.1554430163046705,15.54430163046705,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2055,44,44.0,-6.773294033705396,0.0202781928318216,-56.53949462040328,0.0382756288057475,3.503224955380588,-7.919812808231674,0.0003634703587865,0.1340881380151787,-7.785724670216495,0.0004156260292291,5.215567044261253e-05,0.1434936004595854,14.349360045958548,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2056,44,44.0,-6.773294033705396,0.0202781928318216,-57.91515142381968,0.0382756288057475,4.152606288438156,-7.947708642161759,0.0003534711663456,0.1589436168726717,-7.788765025289087,0.0004143642975509,6.08931312052478e-05,0.1722718484644279,17.22718484644279,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2057,44,44.0,-6.773294033705396,0.0202781928318216,-59.29080822723563,0.0382756288057475,4.16369999026402,-7.975604476091835,0.0003437470550691,0.1593682352858401,-7.816236240805995,0.0004031361383396,5.938908327057378e-05,0.1727697223722586,17.276972237225863,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2058,44,44.0,-6.773294033705396,0.0202781928318216,-60.666465030652034,0.0382756288057475,4.14045077183339,-8.00350031002192,0.0003342904573809,0.1584783568311655,-7.845021953190755,0.00039169700903,5.740655164906895e-05,0.1717265640749092,17.172656407490926,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2059,44,44.0,-6.773294033705396,0.0202781928318216,-62.042121834067984,0.0382756288057475,4.266570529079909,-8.031396143951996,0.000325094013892,0.1633056698446043,-7.868090474107392,0.0003827645636539,5.767054976187969e-05,0.1773965293037551,17.739652930375517,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2060,44,44.0,-6.773294033705396,0.0202781928318216,-63.417778637483934,0.0382756288057475,4.856649627661132,-8.059291977882072,0.0003161505676723,0.1858913183879293,-7.873400659494143,0.0003807373999325,6.458683226019652e-05,0.2042913689376331,20.42913689376331,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2030,45,45.0,-6.552189371118781,0.0193171537672958,-22.148074535000887,0.0,3.3356493148354733,-6.980027132560922,0.000930277962039,0.0,-6.980027132560922,0.000930277962039,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2031,45,45.0,-6.552189371118781,0.0193171537672958,-23.52373133841684,0.0,3.1768723982451736,-7.006600906563534,0.0009058825405088,0.0,-7.006600906563534,0.0009058825405088,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2032,45,45.0,-6.552189371118781,0.0193171537672958,-24.899388141832787,0.0,3.509483966110703,-7.033174680566147,0.0008821268595895,0.0,-7.033174680566147,0.0008821268595895,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2033,45,45.0,-6.552189371118781,0.0193171537672958,-26.275044945249192,0.0,3.4856777973581137,-7.059748454568768,0.0008589941428522,0.0,-7.059748454568768,0.0008589941428522,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2034,45,45.0,-6.552189371118781,0.0193171537672958,-27.650701748665146,0.0,4.777604081491072,-7.0863222285713805,0.0008364680538101,0.0,-7.0863222285713805,0.0008364680538101,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2035,45,45.0,-6.552189371118781,0.0193171537672958,-29.02635855208109,0.0,1.3399618528623516,-7.112896002573994,0.0008145326843808,0.0,-7.112896002573994,0.0008145326843808,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2036,45,45.0,-6.552189371118781,0.0193171537672958,-30.402015355497497,0.0,5.565286479249426,-7.139469776576615,0.0007931725436525,0.0,-7.139469776576615,0.0007931725436525,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2037,45,45.0,-6.552189371118781,0.0193171537672958,-31.777672158913447,0.0,3.0401353448249377,-7.166043550579227,0.0007723725469439,0.0,-7.166043550579227,0.0007723725469439,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2038,45,45.0,-6.552189371118781,0.0193171537672958,-33.1533289623294,0.0,4.222654144441529,-7.19261732458184,0.0007521180051511,0.0,-7.19261732458184,0.0007521180051511,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2039,45,45.0,-6.552189371118781,0.0193171537672958,-34.5289857657458,0.0,2.904966961119253,-7.219191098584461,0.0007323946143745,0.0,-7.219191098584461,0.0007323946143745,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2040,45,45.0,-6.552189371118781,0.0193171537672958,-35.90464256916175,0.0,3.4122499895695406,-7.245764872587073,0.0007131884458172,0.0,-7.245764872587073,0.0007131884458172,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2041,45,45.0,-6.552189371118781,0.0193171537672958,-37.28029937257816,0.0,3.439249019301851,-7.272338646589695,0.000694485935948,0.0,-7.272338646589695,0.000694485935948,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2042,45,45.0,-6.552189371118781,0.0193171537672958,-38.655956175994106,0.0,3.921397286131432,-7.298912420592307,0.0006762738769231,0.0,-7.298912420592307,0.0006762738769231,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2043,45,45.0,-6.552189371118781,0.0193171537672958,-40.031612979410056,0.0,6.185846348680264,-7.325486194594919,0.0006585394072585,0.0,-7.325486194594919,0.0006585394072585,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2044,45,45.0,-6.552189371118781,0.0193171537672958,-41.40726978282646,0.0,4.701668919269364,-7.35205996859754,0.0006412700027473,0.0,-7.35205996859754,0.0006412700027473,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2045,45,45.0,-6.552189371118781,0.0193171537672958,-42.78292658624241,0.0,4.161730793855499,-7.378633742600154,0.0006244534676148,0.0,-7.378633742600154,0.0006244534676148,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2046,45,45.0,-6.552189371118781,0.0193171537672958,-44.15858338965836,0.0,4.948003763161143,-7.405207516602766,0.0006080779259057,0.0,-7.405207516602766,0.0006080779259057,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2047,45,45.0,-6.552189371118781,0.0193171537672958,-45.534240193074766,0.0,5.121837052094335,-7.431781290605388,0.0005921318130975,0.0,-7.431781290605388,0.0005921318130975,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2048,45,45.0,-6.552189371118781,0.0193171537672958,-46.90989699649072,0.0,3.5502614490107827,-7.458355064608,0.0005766038679334,0.0,-7.458355064608,0.0005766038679334,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2049,45,45.0,-6.552189371118781,0.0193171537672958,-48.285553799906666,0.0,2.308674310626205,-7.484928838610612,0.0005614831244694,0.0,-7.484928838610612,0.0005614831244694,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2050,45,45.0,-6.552189371118781,0.0193171537672958,-49.66121060332307,0.0,2.432055442364024,-7.511502612613234,0.0005467589043304,0.0,-7.511502612613234,0.0005467589043304,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2051,45,45.0,-6.552189371118781,0.0193171537672958,-51.03686740673902,0.0,4.280968313199963,-7.538076386615846,0.0005324208091688,0.0,-7.538076386615846,0.0005324208091688,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2052,45,45.0,-6.552189371118781,0.0193171537672958,-52.41252421015497,0.0,3.3621413263603674,-7.564650160618458,0.0005184587133209,0.0,-7.564650160618458,0.0005184587133209,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2053,45,45.0,-6.552189371118781,0.0193171537672958,-53.788181013571375,0.0,4.9717933202879125,-7.59122393462108,0.0005048627566568,0.0,-7.59122393462108,0.0005048627566568,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2054,45,45.0,-6.552189371118781,0.0193171537672958,-55.163837816987325,0.0,4.196038658674471,-7.6177977086236925,0.0004916233376164,0.0,-7.6177977086236925,0.0004916233376164,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2055,45,45.0,-6.552189371118781,0.0193171537672958,-56.53949462040328,0.0,5.279599019066152,-7.644371482626305,0.0004787311064289,0.0,-7.644371482626305,0.0004787311064289,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2056,45,45.0,-6.552189371118781,0.0193171537672958,-57.91515142381968,0.0,5.32634413169416,-7.670945256628926,0.0004661769585102,0.0,-7.670945256628926,0.0004661769585102,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2057,45,45.0,-6.552189371118781,0.0193171537672958,-59.29080822723563,0.0,3.878576467702012,-7.697519030631539,0.0004539520280329,0.0,-7.697519030631539,0.0004539520280329,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2058,45,45.0,-6.552189371118781,0.0193171537672958,-60.666465030652034,0.0,2.985667140263355,-7.72409280463416,0.0004420476816652,0.0,-7.72409280463416,0.0004420476816652,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2059,45,45.0,-6.552189371118781,0.0193171537672958,-62.042121834067984,0.0,5.81017578130102,-7.750666578636773,0.0004304555124742,0.0,-7.750666578636773,0.0004304555124742,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2060,45,45.0,-6.552189371118781,0.0193171537672958,-63.417778637483934,0.0,5.413583793938718,-7.777240352639385,0.0004191673339885,0.0,-7.777240352639385,0.0004191673339885,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2030,45,45.0,-6.248201457920508,0.0193171537672958,-22.148074535000887,0.003819263591997,1.869825023095513,-6.676039219362648,0.0012607616968449,0.0071413546341136,-6.668897864728534,0.0012697974686554,9.035771810518829e-06,0.0071669149159043,0.7166914915904377,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2031,45,45.0,-6.248201457920508,0.0193171537672958,-23.52373133841684,0.003819263591997,1.7663238593921933,-6.7026129933652605,0.0012276997365506,0.0067460564078522,-6.695866936957408,0.001236009867014,8.31013046346217e-06,0.0067688623008184,0.6768862300818412,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2032,45,45.0,-6.248201457920508,0.0193171537672958,-24.899388141832787,0.003819263591997,1.9708802173609947,-6.729186767367874,0.0011955047864305,0.0075273110583539,-6.72165945630952,0.0012045376768672,9.032890436682902e-06,0.0075557124816307,0.7555712481630783,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2033,45,45.0,-6.248201457920508,0.0193171537672958,-26.275044945249192,0.003819263591997,2.5337370626119395,-6.755760541370495,0.0011641541101849,0.0096770097149272,-6.746083531655567,0.0011754743253956,1.1320215210680868e-05,0.0097239833726845,0.972398337268454,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2034,45,45.0,-6.248201457920508,0.0193171537672958,-27.650701748665146,0.003819263591997,1.583935690807518,-6.782334315373107,0.0011336255677461,0.0060494679159657,-6.776284847457141,0.0011405041842543,6.878616508224555e-06,0.0060678029006533,0.6067802900653341,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2035,45,45.0,-6.248201457920508,0.0193171537672958,-29.02635855208109,0.003819263591997,-0.5366591801064159,-6.80890808937572,0.0011038975996429,-0.0020496428678913,-6.810957732243612,0.0011016373209743,-2.2602786686721447e-06,-0.0020475437843175,-0.2047543784317596,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2036,45,45.0,-6.248201457920508,0.0193171537672958,-30.402015355497497,0.003819263591997,2.8379059062815783,-6.835481863378341,0.0010749492117757,0.0108387107053744,-6.824643152672967,0.0010866636453014,1.1714433525653002e-05,0.0108976623242518,1.0897662324251822,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2037,45,45.0,-6.248201457920508,0.0193171537672958,-31.777672158913447,0.003819263591997,0.2308650717739958,-6.862055637380953,0.0010467599605896,0.0008817345632901,-6.861173902817663,0.0010476833320508,9.233714611625068e-07,0.0008821234054867,0.0882123405486767,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2038,45,45.0,-6.248201457920508,0.0193171537672958,-33.1533289623294,0.003819263591997,4.994053317969188,-6.888629411383566,0.0010193099386376,0.0190736060138115,-6.869555805369755,0.0010389384530166,1.9628514378965903e-05,0.0192566692768643,1.9256669276864316,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2039,45,45.0,-6.248201457920508,0.0193171537672958,-34.5289857657458,0.003819263591997,2.1782796967944247,-6.915203185386187,0.0009925797605213,0.0083194243391532,-6.906883761047034,0.0010008718978172,8.29213729585743e-06,0.0083541269182256,0.8354126918225679,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2040,45,45.0,-6.248201457920508,0.0193171537672958,-35.90464256916175,0.003819263591997,2.067799254777348,-6.9417769593888,0.0009665505492013,0.0078974704093296,-6.9338794889794695,0.0009742140749656,7.66352576425807e-06,0.0079287376853596,0.7928737685359621,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2041,45,45.0,-6.248201457920508,0.0193171537672958,-37.28029937257816,0.003819263591997,1.5617100867211715,-6.968350733391421,0.0009412039226659,0.0059645824754686,-6.962386150915953,0.0009468345866756,5.630664009767484e-06,0.0059824060165611,0.5982406016561193,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2042,45,45.0,-6.248201457920508,0.0193171537672958,-38.655956175994106,0.003819263591997,4.162689287635892,-6.994924507394034,0.0009165219809493,0.0158984076410636,-6.97902609975297,0.0009312096670554,1.4687686106088491e-05,0.0160254597395201,1.6025459739520187,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2043,45,45.0,-6.248201457920508,0.0193171537672958,-40.031612979410056,0.003819263591997,3.688073630140536,-7.021498281396646,0.000892487293491,0.0140857253401999,-7.007412556056446,0.0009051475797098,1.2660286218817043e-05,0.0141853966002083,1.4185396600208344,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2044,45,45.0,-6.248201457920508,0.0193171537672958,-41.40726978282646,0.003819263591997,2.900997022908576,-7.048072055399267,0.000869082886826,0.0110796723100864,-7.0369923830891805,0.0008787655819136,9.682695087588188e-06,0.011141279197143,1.1141279197143028,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2045,45,45.0,-6.248201457920508,0.0193171537672958,-42.78292658624241,0.003819263591997,3.383513856818257,-7.07464582940188,0.000846292232598,0.0129225312863633,-7.061723298115517,0.000857299437752,1.1007205153972311e-05,0.0130063880182156,1.300638801821563,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2046,45,45.0,-6.248201457920508,0.0193171537672958,-44.15858338965836,0.003819263591997,3.555706643019639,-7.101219603404492,0.0008240992358869,0.0135801809255067,-7.087639422478985,0.0008353669885031,1.1267752616213084e-05,0.0136728104159518,1.3672810415951808,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2047,45,45.0,-6.248201457920508,0.0193171537672958,-45.534240193074766,0.003819263591997,2.428984548597929,-7.127793377407114,0.0008024882238426,0.0092769322519833,-7.118516445155131,0.0008099674914179,7.479267575243227e-06,0.0093200963615753,0.932009636157538,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2048,45,45.0,-6.248201457920508,0.0193171537672958,-46.90989699649072,0.003819263591997,0.9955594430265148,-7.154367151409726,0.0007814439346167,0.0038023039344199,-7.150564847475306,0.000784420877999,2.9769433822901667e-06,0.0038095418627186,0.3809541862718646,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2049,45,45.0,-6.248201457920508,0.0193171537672958,-48.285553799906666,0.003819263591997,0.0822692191937664,-7.180940925412338,0.0007609515065844,0.0003142078336087,-7.18062671757873,0.0007611906410757,2.391344913627849e-07,0.0003142572020602,0.0314257202060241,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2050,45,45.0,-6.248201457920508,0.0193171537672958,-49.66121060332307,0.003819263591997,0.6883521782072958,-7.20751469941496,0.000740996467849,0.0026289984126989,-7.2048857010022616,0.00074294710938,1.950641531025263e-06,0.0026324572594624,0.2632457259462484,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2051,45,45.0,-6.248201457920508,0.0193171537672958,-51.03686740673902,0.003819263591997,3.7794832713671664,-7.234088473417571,0.0007215647260222,0.0144348428548943,-7.219653630562679,0.0007320559367754,1.0491210753199782e-05,0.0145395282985003,1.453952829850036,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2052,45,45.0,-6.248201457920508,0.0193171537672958,-52.41252421015497,0.003819263591997,1.8411007225261813,-7.260662247420185,0.0007026425582713,0.0070316489587436,-7.2536305984614415,0.0007076007056312,4.958147359858801e-06,0.0070564290498666,0.7056429049866697,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2053,45,45.0,-6.248201457920508,0.0193171537672958,-53.788181013571375,0.003819263591997,3.146396310013909,-7.287236021422807,0.0006842166016288,0.0120169168728298,-7.275219104549977,0.0006924883767293,8.271775100546805e-06,0.012089410109102,1.2089410109102028,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2054,45,45.0,-6.248201457920508,0.0193171537672958,-55.163837816987325,0.003819263591997,2.720823004035962,-7.313809795425419,0.0006662738435545,0.0103915402395824,-7.303418255185837,0.000673233553435,6.9597098804580855e-06,0.0104457198009275,1.0445719800927566,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2055,45,45.0,-6.248201457920508,0.0193171537672958,-56.53949462040328,0.003819263591997,3.6829556944506816,-7.340383569428031,0.0006488016127468,0.0140661785947535,-7.326317390833277,0.0006579922592056,9.190646458771127e-06,0.0141655727701719,1.416557277017194,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2056,45,45.0,-6.248201457920508,0.0193171537672958,-57.91515142381968,0.003819263591997,3.8599010664346376,-7.366957343430652,0.0006317875701937,0.0147419796117442,-7.352215363818908,0.0006411703601955,9.38279000182974e-06,0.0148511785360905,1.4851178536090526,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2057,45,45.0,-6.248201457920508,0.0193171537672958,-59.29080822723563,0.003819263591997,0.6348681429817581,-7.393531117433265,0.0006152197004587,0.0024247287842089,-7.391106388649056,0.0006167132513712,1.493550912505049e-06,0.0024276708164439,0.2427670816443905,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2058,45,45.0,-6.248201457920508,0.0193171537672958,-60.666465030652034,0.003819263591997,0.9032877204121696,-7.420104891435886,0.0005990863031959,0.0034498939036681,-7.416654997532218,0.0006011566565774,2.0703533815164986e-06,0.0034558516368536,0.345585163685369,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2059,45,45.0,-6.248201457920508,0.0193171537672958,-62.042121834067984,0.003819263591997,3.45540106678024,-7.446678665438499,0.000583375984887,0.0131970874901013,-7.433481577948398,0.0005911258743051,7.749889418107452e-06,0.0132845533907397,1.328455339073975,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2060,45,45.0,-6.248201457920508,0.0193171537672958,-63.417778637483934,0.003819263591997,4.520379565087179,-7.473252439441111,0.0005680776507948,0.0172645210949446,-7.455987918346167,0.000577970390365,9.892739570229662e-06,0.0174144143083043,1.7414414308304371,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2030,45,45.0,-6.668785327590037,0.0193171537672958,-22.148074535000887,0.0430999932610285,2.495873296736202,-7.096623089032177,0.0008278959389843,0.1075721222697112,-6.989050966762466,0.0009219210503492,9.402511136486174e-05,0.1135711711307645,11.357117113076454,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2031,45,45.0,-6.668785327590037,0.0193171537672958,-23.52373133841684,0.0430999932610285,2.1346002813848566,-7.1231968630347895,0.0008061853629643,0.0920012577426768,-7.031195605292113,0.0008838743837163,7.768902075205126e-05,0.09636620102651,9.636620102651005,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2032,45,45.0,-6.668785327590037,0.0193171537672958,-24.899388141832787,0.0430999932610285,1.6346362833749382,-7.149770637037403,0.0007850441207082,0.0704528127976925,-7.07931782423971,0.0008423475815259,5.730346081769062e-05,0.0729939366541494,7.299393665414944,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2033,45,45.0,-6.668785327590037,0.0193171537672958,-26.275044945249192,0.0430999932610285,2.796965534256325,-7.176344411040024,0.0007644572821224,0.1205491956777766,-7.055795215362247,0.0008623966732529,9.793939113054832e-05,0.1281162380435863,12.811623804358629,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2034,45,45.0,-6.668785327590037,0.0193171537672958,-27.650701748665146,0.0430999932610285,4.285348631878761,-7.202918185042636,0.0007444103086368,0.1846984971551322,-7.018219687887504,0.0008954181985362,0.0001510078898993,0.2028557210281674,20.28557210281674,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2035,45,45.0,-6.668785327590037,0.0193171537672958,-29.02635855208109,0.0430999932610285,1.1530699202280763,-7.229491959045249,0.0007248890429381,0.0496973057913247,-7.179794653253924,0.0007618242642236,3.693522128546639e-05,0.0509529308592622,5.095293085926222,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2036,45,45.0,-6.668785327590037,0.0193171537672958,-30.402015355497497,0.0430999932610285,3.644389684961992,-7.25606573304787,0.0007058796989714,0.1570731708624236,-7.098992562185447,0.0008259365840194,0.000120056885048,0.1700812266211542,17.008122662115422,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2037,45,45.0,-6.668785327590037,0.0193171537672958,-31.777672158913447,0.0430999932610285,4.767634925157617,-7.282639507050482,0.0006873688522044,0.2054850331453374,-7.077154473905145,0.0008441718469994,0.0001568029947949,0.2281205997217907,22.81205997217908,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2038,45,45.0,-6.668785327590037,0.0193171537672958,-33.1533289623294,0.0430999932610285,5.510431749202038,-7.309213281053095,0.0006693434301473,0.2374995712559653,-7.07171370979713,0.0008487773041276,0.0001794338739803,0.2680744531112451,26.80744531112451,linear_extrapolation_selected_calibration_years,False,False,True,True,False,True
IT,2039,45,45.0,-6.668785327590037,0.0193171537672958,-34.5289857657458,0.0430999932610285,4.584573397715322,-7.335787055055716,0.0006517907031203,0.1975950825462209,-7.138191972509495,0.00079418671057,0.0001423960074497,0.2184689145888041,21.84689145888041,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2040,45,45.0,-6.668785327590037,0.0193171537672958,-35.90464256916175,0.0430999932610285,3.851363765529417,-7.362360829058328,0.0006346982752644,0.1659937523400872,-7.196367076718241,0.0007493030300822,0.0001146047548177,0.1805657259270752,18.05657259270752,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2041,45,45.0,-6.668785327590037,0.0193171537672958,-37.28029937257816,0.0430999932610285,3.7811376342905216,-7.388934603060949,0.0006180540757871,0.1629670065569427,-7.225967596504007,0.0007274483219921,0.000109394246205,0.176997855836104,17.699785583610407,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
